# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	MolDS
# oracle_version	0.3.1
# oracle_keywords	cndo/2 rms_density=1e-9 (locally built MolDS 0.3.1)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	a97015e002b2420b6f953ca70d86e51287f7e9886d79d1a7cf1750dbc344ba26
# generated_utc	2026-09-14T12:22:57Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	total_energy_ev	core_repulsion_ev	charges	eigenvalues_ev	dipole_x_debye	dipole_y_debye	dipole_z_debye	why
h2	0	1	2	H 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.74100000	-40.12551	19.43287	2.220446e-16,2.220446e-16	-20.86752,6.515524	0.0	0.0	4.002533e-06	the smallest closed shell
n2	0	1	2	N 0.00000000 0.00000000 0.00000000|N 0.00000000 0.00000000 1.09800000	-628.0188	327.8634	0.0,-8.881784e-16	-43.26611,-25.16071,-20.37117,-20.37117,-18.30528,5.821171,5.821171,14.27344	-1.548826e-17	-1.407389e-15	1.122473e-06	triple bond, second row
co	0	1	2	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.12800000	-681.3999	306.3779	0.04078336,-0.04078336	-45.33764,-24.6753,-21.09068,-21.09068,-17.25626,5.356773,5.356773,13.67478	2.644479e-16	-1.470531e-15	0.8381199	polar triple bond
lih	0	1	2	Li 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.59500000	-29.59646	9.028062	0.2716939,-0.2716939	-13.15438,0.8861083,2.09371,2.09371,5.97955	0.0	0.0	-13.60202	electropositive metal hydride
water	0	1	3	O 0.00000000 0.00000000 0.00000000|H 0.75754080 0.00000000 0.58707960|H -0.75754080 0.00000000 0.58707960	-540.6546	189.8018	-0.2845093,0.1422547,0.1422547	-40.4498,-21.40866,-19.39838,-17.83172,9.110515,9.511827	-5.079431e-15	-1.233783e-16	-1.53613	the reference small polar molecule
h2s	0	1	3	S 0.00000000 0.00000000 0.00000000|H 0.96184750 0.00000000 0.92722460|H -0.96184750 0.00000000 0.92722460	-335.6312	136.8246	-0.005816239,0.002908119,0.002908119	-27.17853,-17.36757,-16.03048,-13.35291,1.946335,2.676584,5.683995,5.683995,5.683995,6.74127,8.245176	5.643812e-16	-1.975589e-16	-9.319076	sulfur analogue, much smaller angle
ammonia	0	1	4	N 0.00000000 0.00000000 0.00000000|H 0.93752960 0.00000000 0.38102800|H -0.46876480 0.81192440 0.38102800|H -0.46876480 -0.81192440 0.38102800	-377.5003	240.0382	-0.2343251,0.07810836,0.07810836,0.07810836	-37.08441,-20.2184,-20.2184,-16.30091,8.893731,9.470631,9.470631	-8.446672e-09	3.386287e-15	-1.77032	pyramidal, lone pair
methane	0	1	5	C 0.00000000 0.00000000 0.00000000|H 0.62757970 0.62757970 0.62757970|H 0.62757970 -0.62757970 -0.62757970|H -0.62757970 0.62757970 -0.62757970|H -0.62757970 -0.62757970 0.62757970	-275.1475	260.6295	-0.05105984,0.01276496,0.01276496,0.01276496,0.01276496	-34.63578,-19.7638,-19.7638,-19.7638,8.486676,9.029441,9.029441,9.029441	6.902554e-16	-5.643812e-15	-3.262734e-15	the reference saturated carbon
co2	0	1	3	O 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.16000000|O 0.00000000 0.00000000 2.32000000	-1186.348	819.2967	-0.2683564,0.5367128,-0.2683564	-45.39126,-43.98525,-24.80316,-24.80316,-24.4227,-20.43328,-15.70366,-15.70366,5.185363,5.185363,8.440851,15.76934	2.067478e-16	2.428783e-15	0.0001412856	linear, two polar double bonds
cs2	0	1	3	S 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.55300000|S 0.00000000 0.00000000 3.10600000	-777.3479	611.9666	-0.03967466,0.07934932,-0.03967466	-33.70901,-27.0441,-19.87229,-18.48784,-18.48784,-15.84279,-11.07061,-11.07061,-0.8472315,-0.8472315,2.003795,3.992821,5.567115,5.567115,5.757552,5.757552,5.900474,5.900474,7.789737,9.585551,9.585551,10.74482	-5.24842e-16	2.196554e-15	-0.0005251983	sulfur analogue of CO2
