# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	MolDS
# oracle_version	0.3.1
# oracle_keywords	indo rms_density=1e-9 (locally built MolDS 0.3.1)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	a97015e002b2420b6f953ca70d86e51287f7e9886d79d1a7cf1750dbc344ba26
# generated_utc	2026-09-14T12:23:20Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	total_energy_ev	core_repulsion_ev	charges	eigenvalues_ev	dipole_x_debye	dipole_y_debye	dipole_z_debye	why
h2	0	1	2	H 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.74100000	-40.12551	19.43287	2.220446e-16,2.220446e-16	-20.86752,6.515524	0.0	0.0	4.002533e-06	the smallest closed shell
n2	0	1	2	N 0.00000000 0.00000000 0.00000000|N 0.00000000 0.00000000 1.09800000	-600.6705	327.8634	8.881784e-16,8.881784e-16	-44.64341,-22.83499,-20.17066,-20.17066,-16.01319,6.021679,6.021679,12.8625	-1.061135e-16	-2.53935e-15	1.154217e-07	triple bond, second row
co	0	1	2	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.12800000	-655.6916	306.3779	0.03130834,-0.03130834	-46.25801,-23.18636,-20.85214,-20.85214,-15.24073,5.481665,5.481665,12.49111	-2.377427e-16	3.991796e-16	0.7543956	polar triple bond
lih	0	1	2	Li 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.59500000	-29.40777	9.028062	0.2920291,-0.2920291	-12.91487,0.4278394,2.09594,2.09594,6.301636	0.0	0.0	-13.57252	electropositive metal hydride
water	0	1	3	O 0.00000000 0.00000000 0.00000000|H 0.75754080 0.00000000 0.58707960|H -0.75754080 0.00000000 0.58707960	-522.0005	189.8018	-0.3251229,0.1625614,0.1625614	-40.75315,-21.2906,-17.92612,-16.58118,8.441348,9.618045	-2.821906e-15	-8.579421e-17	-1.46438	the reference small polar molecule
ammonia	0	1	4	N 0.00000000 0.00000000 0.00000000|H 0.93752960 0.00000000 0.38102800|H -0.46876480 0.81192440 0.38102800|H -0.46876480 -0.81192440 0.38102800	-363.5739	240.0382	-0.2534996,0.08449986,0.08449985,0.08449985	-37.72127,-19.94146,-19.94146,-14.21864,8.033415,9.724324,9.724324	-7.884977e-09	5.079431e-15	-1.7589	pyramidal, lone pair
methane	0	1	5	C 0.00000000 0.00000000 0.00000000|H 0.62757970 0.62757970 0.62757970|H 0.62757970 -0.62757970 -0.62757970|H -0.62757970 0.62757970 -0.62757970|H -0.62757970 -0.62757970 0.62757970	-268.2721	260.6295	0.03677439,-0.009193598,-0.009193598,-0.009193598,-0.009193598	-35.21779,-19.59274,-19.59274,-19.59274,7.947669,9.212634,9.212634,9.212634	2.115571e-15	-3.386287e-15	-8.736145e-16	the reference saturated carbon
co2	0	1	3	O 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.16000000|O 0.00000000 0.00000000 2.32000000	-1142.88	819.2967	-0.3116102,0.6232205,-0.3116102	-46.19454,-44.27707,-24.19548,-24.19548,-22.71019,-18.81536,-15.04838,-15.04838,5.768512,5.768512,7.470083,15.3835	-8.493472e-16	-2.920417e-17	0.0001832606	linear, two polar double bonds
o3	0	1	3	O 0.00000000 0.00000000 0.00000000|O 1.08850700 0.00000000 0.66965400|O -1.08850700 0.00000000 0.66965400	-1446.894	1049.374	0.3278507,-0.1639253,-0.1639253	-51.092,-40.00301,-30.41556,-24.59462,-23.5343,-23.33514,-16.78867,-16.31975,-14.27595,-1.657884,5.760495,8.716081	8.127089e-14	-3.786242e-16	0.03667715	strained homonuclear bent
hcn	0	1	3	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06500000|N 0.00000000 0.00000000 2.21800000	-500.6712	336.3237	0.04852027,0.09146137,-0.1399816	-40.56556,-26.10753,-18.19347,-18.19347,-16.0212,6.752127,7.081932,7.081932,14.59091	-2.572285e-16	-2.862082e-15	6.022389	linear with a triple bond
formaldehyde	0	1	4	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.20300000|H 0.94300000 0.00000000 -0.54500000|H -0.94300000 0.00000000 -0.54500000	-704.7956	487.6812	0.3318058,-0.2327064,-0.04954969,-0.04954969	-44.91898,-28.6071,-24.77615,-18.94978,-18.48748,-13.8276,4.552475,6.262707,9.266979,12.53927	-7.336956e-15	-5.057923e-16	10.32549	carbonyl; also the ZINDO/S n->pi* reference
ethene	0	1	6	C 0.00000000 0.00000000 0.66700000|C 0.00000000 0.00000000 -0.66700000|H 0.92900000 0.00000000 1.23700000|H -0.92900000 0.00000000 1.23700000|H 0.92900000 0.00000000 -1.23700000|H -0.92900000 0.00000000 -1.23700000	-450.6591	529.2986	0.006636812,0.006636812,-0.003318406,-0.003318406,-0.003318406,-0.003318406	-39.70109,-27.60388,-24.76091,-18.71893,-15.59027,-15.58333,5.936206,7.072943,7.766045,8.391177,12.00686,13.7419	-6.772574e-15	-4.110922e-16	-2.878344e-14	C=C double bond, planar
ethyne	0	1	4	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06100000|C 0.00000000 0.00000000 2.26400000|H 0.00000000 0.00000000 3.32500000	-403.7256	355.3063	0.05316647,-0.05316647,-0.05316647,0.05316647	-37.42066,-26.46019,-20.17174,-16.84299,-16.84299,6.631433,8.075618,8.075618,9.567395,15.89776	-1.021995e-16	-2.420574e-16	-0.000102208	C#C triple bond, linear
