# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	MOPAC7
# oracle_version	1.15
# oracle_keywords	MINDO3 1SCF PRECISE (plus UHF <multiplicity> / CHARGE=q as needed)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	8a7f80631165e28d3a4fe04360d568cdedeca83b5526fcc582482b117d45a185
# generated_utc	2026-09-14T14:06:10Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	hof_kcal	total_energy_ev	electronic_energy_ev	core_repulsion_ev	ionization_potential_ev	homo_ev	lumo_ev	dipole_magnitude_debye	charges	eigenvalues_ev	why
h2	0	1	2	H 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.74100000	0.1489	-29.52217	-43.12958	13.60741	15.67348	-15.67348	3.51148	0.0	-0.0,0.0	-15.67348,3.51148	the smallest closed shell
n2	0	1	2	N 0.00000000 0.00000000 0.00000000|N 0.00000000 0.00000000 1.09800000	6.97676	-384.51756	-620.61699	236.09943	8.91336	-8.91336	2.59059	0.0	-0.0,-0.0	-28.17651,-17.39536,-13.01727,-13.01727,-8.91336,2.59059,2.59059,5.46857	triple bond, second row
o2	0	3	2	O 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.20800000	-4.40381	-619.49631	-962.08727	342.59096	11.25246			0.0	0.0,0.0	-36.09272,-27.97558,-19.22777,-19.22777,-15.84481,-11.25246,-11.25246,5.08534	ground-state triplet that is not a radical
f2	0	1	2	F 0.00000000 0.00000000 0.00000000|F 0.00000000 0.00000000 1.41200000	-2.24453	-951.73299	-1375.30382	423.57082	13.5347	-13.5347	-2.79278	0.0	-0.0,-0.0	-40.46391,-38.33766,-18.81941,-18.81941,-16.0696,-13.5347,-13.5347,-2.79278	the most electronegative pair
cl2	0	1	2	Cl 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 1.98800000	1.30358	-694.3142	-997.79122	303.47702	10.7114	-10.7114	-2.01635	0.0	-0.0,-0.0	-24.82964,-24.29135,-14.01002,-14.00712,-14.00712,-10.7114,-10.7114,-2.01635	third row
co	0	1	2	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.12800000	-13.46341	-437.11684	-660.99996	223.88312	10.93612	-10.93612	2.43125	0.458	0.2855,-0.2855	-32.71623,-19.07268,-14.62814,-14.62814,-10.93612,2.43125,2.43125,5.98526	polar triple bond
no	0	2	2	N 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.15100000	21.56598	-501.12755	-784.84343	283.71588	9.21669			0.782	0.2317,-0.2317	-31.76827,-22.04364,-16.32152,-15.19881,-11.8373,-9.21669,1.01237,4.62836	doublet radical
hf	0	1	2	H 0.00000000 0.00000000 0.00000000|F 0.00000000 0.00000000 0.91700000	-64.02476	-493.35847	-568.63479	75.27633	14.79044	-14.79044	1.93535	1.845	0.359,-0.359	-37.88536,-16.74748,-14.79044,-14.79044,1.93535	largest dipole per bond in the second row
hcl	0	1	2	H 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 1.27500000	-20.37943	-362.8334	-422.44174	59.60834	12.06623	-12.06623	0.67576	1.661	0.2218,-0.2218	-23.77601,-14.91976,-12.06623,-12.06623,0.67576	H on a d-bearing partner in MNDO/d
bh	0	1	2	B 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.23200000	53.38346	-80.03383	-104.41537	24.38154	9.79316	-9.79316	-0.16946	0.185	0.2708,-0.2708	-15.83764,-9.79316,-0.16946,-0.16946,2.09919	boron, an electron-poor centre
water	0	1	3	O 0.00000000 0.00000000 0.00000000|H 0.75754080 0.00000000 0.58707964|H -0.75754080 0.00000000 0.58707964	-53.47389	-341.5001	-480.38025	138.88015	12.74674	-12.74674	3.8203	2.102	-0.5035,0.2518,0.2518	-29.43135,-17.2263,-14.33933,-12.74674,3.8203,5.39019	the reference small polar molecule
h2s	0	1	3	S 0.00000000 0.00000000 0.00000000|H 0.96184750 0.00000000 0.92722457|H -0.96184750 0.00000000 0.92722457	-2.06338	-261.6149	-365.66747	104.05258	10.00123	-10.00123	1.25452	3.236	-0.2613,0.1306,0.1306	-22.07961,-13.09442,-11.9081,-10.00123,1.25452,1.288	sulfur analogue, much smaller angle
ammonia	0	1	4	N 0.00000000 0.00000000 0.00000000|H 0.93752957 0.00000000 0.38102795|H -0.46876479 0.81192443 0.38102795|H -0.46876479 -0.81192443 0.38102795	-8.61114	-237.07639	-416.33305	179.25665	9.89008	-9.89008	3.71062	1.602	-0.1976,0.0659,0.0659,0.0659	-26.27313,-14.70543,-14.70543,-9.89008,3.71062,5.29205,5.29205	pyramidal, lone pair
ph3	0	1	4	P 0.00000000 0.00000000 0.00000000|H 1.19232884 0.00000000 0.77120161|H -0.59616442 1.03258707 0.77120161|H -0.59616442 -1.03258707 0.77120161	4.1358	-198.38398	-338.11537	139.73139	10.1989	-10.1989	2.21536	2.575	-0.0427,0.0142,0.0142,0.0142	-22.36129,-13.02044,-13.02044,-10.1989,2.21536,2.21536,2.74623	phosphorus, nearly orthogonal bonds
methane	0	1	5	C 0.00000000 0.00000000 0.00000000|H 0.62757974 0.62757974 0.62757974|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-5.79612	-186.18893	-382.88131	196.69237	13.35155	-13.35155	3.08489	0.0	0.0303,-0.0076,-0.0076,-0.0076,-0.0076	-27.32303,-13.35155,-13.35155,-13.35155,3.08489,4.12152,4.12152,4.12152	the reference saturated carbon
silane	0	1	5	Si 0.00000000 0.00000000 0.00000000|H 0.85447840 0.85447840 0.85447840|H 0.85447840 -0.85447840 -0.85447840|H -0.85447840 0.85447840 -0.85447840|H -0.85447840 -0.85447840 0.85447840	8.32281	-154.27285	-307.32097	153.04812	12.51135	-12.51135	1.2627	0.0	0.068,-0.017,-0.017,-0.017,-0.017	-20.25786,-12.51135,-12.51135,-12.51135,1.2627,2.05946,2.05946,2.05946	silicon, second-row d-bearing in MNDO/d
co2	0	1	3	O 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.16000000|O 0.00000000 0.00000000 2.32000000	-94.57903	-750.28695	-1394.38905	644.10211	12.74334	-12.74334	1.67299	0.0	-0.4799,0.9599,-0.4799	-34.18827,-31.41539,-19.69333,-17.02334,-17.02334,-13.62749,-12.74334,-12.74334,1.67299,2.27034,2.27034,7.11905	linear, two polar double bonds
cs2	0	1	3	S 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.55300000|S 0.00000000 0.00000000 3.10600000	27.79087	-589.66884	-1082.58788	492.91904	9.68595	-9.68595	-0.28876	0.0	-0.2902,0.5804,-0.2902	-29.96711,-21.18179,-15.79114,-12.90316,-12.90316,-10.62676,-9.68595,-9.68595,-0.28876,-0.16252,-0.16252,1.88238	sulfur analogue of CO2
so2	0	1	3	S 0.00000000 0.00000000 0.00000000|O 1.23614861 0.00000000 0.72090056|O -1.23614861 0.00000000 0.72090056	-68.51615	-854.27323	-1608.24923	753.976	9.58918	-9.58918	-0.25861	3.024	1.4051,-0.7026,-0.7026	-32.68785,-28.66084,-19.87129,-15.9084,-14.86363,-13.35449,-10.81892,-10.57101,-9.58918,-0.25861,0.84009,1.7976	hypervalent-looking bent sulfur
o3	0	1	3	O 0.00000000 0.00000000 0.00000000|O 1.08850702 0.00000000 0.66965399|O -1.08850702 0.00000000 0.66965399	42.40178	-927.11934	-1800.05206	872.93273	11.82198	-11.82198	-1.31657	1.718	0.5881,-0.294,-0.294	-35.4148,-31.71437,-26.23239,-19.67437,-18.54006,-18.47408,-12.41318,-12.16489,-11.82198,-1.31657,2.27895,5.39269	strained homonuclear bent
hcn	0	1	3	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06500000|N 0.00000000 0.00000000 2.21800000	35.03198	-332.53561	-582.75126	250.21566	10.50348	-10.50348	2.66002	1.68	0.0342,0.0574,-0.0916	-29.2854,-19.24175,-12.01443,-12.01443,-10.50348,2.66002,2.92397,2.92397,6.99617	linear with a triple bond
formaldehyde	0	1	4	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.20300000|H 0.94300000 0.00000000 -0.54500000|H -0.94300000 0.00000000 -0.54500000	-22.05189	-467.01788	-842.54303	375.52514	10.7511	-10.7511	1.45335	2.517	0.6013,-0.4459,-0.0777,-0.0777	-32.30841,-22.75456,-16.55138,-13.96033,-13.35518,-10.7511,1.45335,1.75829,3.96118,5.49176	carbonyl; also the ZINDO/S n->pi* reference
ethene	0	1	6	C 0.00000000 0.00000000 0.66700000|C 0.00000000 0.00000000 -0.66700000|H 0.92900000 0.00000000 1.23700000|H -0.92900000 0.00000000 1.23700000|H 0.92900000 0.00000000 -1.23700000|H -0.92900000 0.00000000 -1.23700000	20.49954	-311.92902	-724.62858	412.69956	10.24018	-10.24018	2.1134	0.0	-0.0284,-0.0284,0.0142,0.0142,0.0142,0.0142	-31.30626,-20.60021,-15.48482,-12.65129,-11.66373,-10.24018,2.1134,2.65564,3.48449,3.77806,5.36566,6.27774	C=C double bond, planar
benzene	0	1	12	C 1.39700000 0.00000000 0.00000000|C 0.69850000 1.20983749 0.00000000|C -0.69850000 1.20983749 0.00000000|C -1.39700000 0.00000000 0.00000000|C -0.69850000 -1.20983749 0.00000000|C 0.69850000 -1.20983749 0.00000000|H 2.48100000 0.00000000 0.00000000|H 1.24050000 2.14860903 0.00000000|H -1.24050000 2.14860903 0.00000000|H -2.48100000 0.00000000 0.00000000|H -1.24050000 -2.14860903 0.00000000|H 1.24050000 -2.14860903 0.00000000	30.38252	-848.55047	-3182.30858	2333.75811	9.212	-9.212	1.30862	0.0	0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,-0.0061,-0.0061,-0.0061,-0.0061,-0.0061,-0.0061	-38.88863,-29.71201,-29.71201,-21.31163,-21.31163,-17.16846,-15.23543,-13.22777,-12.99239,-12.99239,-12.83615,-10.40141,-10.40141,-9.212,-9.212,1.30862,1.30862,2.42476,3.14352,3.61724,3.61724,3.69086,3.69086,3.8,5.47943,5.47943,5.9329,5.9329,6.34497,6.62255	aromatic ring, delocalised
bf3	0	1	4	B 0.00000000 0.00000000 0.00000000|F 1.31300000 0.00000000 0.00000000|F -0.65650000 1.13709136 0.00000000|F -0.65650000 -1.13709136 0.00000000	-270.04221	-1506.7478	-2879.42548	1372.67768	12.3665	-12.3665	-2.65352	0.0	1.3274,-0.4425,-0.4425,-0.4425	-39.53267,-38.62749,-38.62749,-21.81178,-18.93158,-17.3796,-17.3796,-14.03413,-14.03413,-12.66912,-12.3665,-12.3665,-2.65352,1.50776,1.50776,1.68656	trigonal planar, no lone pair
nh4+	1	1	5	N 0.00000000 0.00000000 0.00000000|H 0.58947462 0.58947462 0.58947462|H 0.58947462 -0.58947462 -0.58947462|H -0.58947462 0.58947462 -0.58947462|H -0.58947462 -0.58947462 0.58947462	154.22078	-244.77978	-496.48126	251.70147	24.25339	-24.25339	-5.79453	0.0	0.2418,0.1895,0.1895,0.1895,0.1895	-37.00712,-24.25339,-24.25339,-24.25339,-5.79453,-4.05237,-4.05237,-4.05237	closed-shell cation
bh4-	-1	1	5	B 0.00000000 0.00000000 0.00000000|H 0.71360493 0.71360493 0.71360493|H 0.71360493 -0.71360493 -0.71360493|H -0.71360493 0.71360493 -0.71360493|H -0.71360493 -0.71360493 0.71360493	2.72104	-126.52365	-261.54766	135.02401	3.83868	-3.83868	7.44505	0.0	-0.5844,-0.1039,-0.1039,-0.1039,-0.1039	-10.74539,-3.83868,-3.83868,-3.83868,7.44505,9.41278,9.41278,9.41278	closed-shell anion
ch3f	0	1	5	C 0.00000000 0.00000000 0.00000000|F 0.79847542 0.79847542 0.79847542|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-50.59713	-649.18517	-1149.15672	499.97154	12.12524	-12.12524	0.66238	1.634	0.5058,-0.3191,-0.0622,-0.0622,-0.0622	-38.14066,-27.7263,-16.50476,-16.50476,-13.48016,-12.12524,-12.12524,0.66238,2.83018,3.50202,3.50202	substituted carbon; the substituent carries its own bond length
ch3cl	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.03057023 1.03057023 1.03057023|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-14.00612	-518.966	-955.86946	436.90346	11.14493	-11.14493	0.41688	1.652	0.2821,-0.2011,-0.027,-0.027,-0.027	-28.11802,-23.11021,-14.74941,-14.74941,-12.59511,-11.14493,-11.14493,0.41688,2.8172,3.49129,3.49129	heavier halide
ccl4	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.02017793 1.02017793 1.02017793|Cl 1.02017793 -1.02017793 -1.02017793|Cl -1.02017793 1.02017793 -1.02017793|Cl -1.02017793 -1.02017793 1.02017793	-22.24943	-1516.58662	-3615.67034	2099.08372	11.32978	-11.32978	-2.43519	0.0	0.7842,-0.1961,-0.1961,-0.1961,-0.1961	-30.1831,-24.70659,-24.70659,-24.70659,-22.8761,-16.18632,-16.18632,-16.18632,-13.51744,-13.51744,-11.52717,-11.52717,-11.52717,-11.32978,-11.32978,-11.32978,-2.43519,-0.05642,-0.05642,-0.05642	four heavy substituents
pf5	0	1	6	P 0.00000000 0.00000000 0.00000000|F 1.57700000 0.00000000 0.00000000|F -0.78850000 1.36572206 0.00000000|F -0.78850000 -1.36572206 0.00000000|F 0.00000000 0.00000000 1.52200000|F 0.00000000 0.00000000 -1.52200000	-311.09137	-2546.84948	-6586.56178	4039.71231	12.62235	-12.62235	-1.27256	0.0	2.4176,-0.4869,-0.4869,-0.4869,-0.4784,-0.4784	-43.52321,-40.74376,-39.7659,-39.7659,-38.07094,-28.83376,-21.12398,-21.12398,-19.8151,-17.87278,-17.87278,-14.75954,-14.75954,-14.45852,-13.40025,-13.27237,-13.27237,-12.79009,-12.79009,-12.62235,-1.27256,1.25355,1.25355,1.52536	trigonal bipyramidal, hypervalent
methyl_radical	0	2	4	C 0.00000000 0.00000000 0.00000000|H 0.00000000 -0.93444141 -0.53950000|H 0.80925000 0.46722071 -0.53950000|H -0.80925000 0.46722071 -0.53950000	60.46342	-168.55139	-307.81275	139.26136	11.59076			0.384	0.041,-0.0137,-0.0137,-0.0137	-26.82056,-13.13356,-13.13356,-11.59076,3.67388,3.67388,3.89998	planar doublet radical
oh_radical	0	2	2	O 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.97000000	16.75142	-323.69059	-388.69067	65.00008	12.98238			1.648	-0.2483,0.2483	-29.77462,-16.62207,-15.36734,-13.82734,3.64651	diatomic doublet, degenerate surface
nh2_radical	0	2	3	N 0.00000000 0.00000000 0.00000000|H 0.80361100 0.00000000 0.63465373|H -0.80361100 0.00000000 0.63465373	29.40623	-220.66352	-331.92583	111.26231	10.46483			1.493	-0.101,0.0505,0.0505	-25.67151,-14.93211,-11.60075,-11.59555,3.62875,4.7251	bent doublet
ch2_triplet	0	3	3	C 0.00000000 0.00000000 0.00000000|H 0.99193628 0.00000000 0.42207394|H -0.99193628 0.00000000 0.42207394	88.40339	-152.57551	-236.9261	84.35059	9.92897			0.652	-0.1325,0.0662,0.0662	-25.50446,-14.31422,-11.00667,-9.92897,2.68093,4.32153	triplet carbene
no2	0	2	3	N 0.00000000 0.00000000 0.00000000|O 1.09856866 0.00000000 0.46518373|O -1.09856866 0.00000000 0.46518373	-17.98124	-812.49512	-1580.49555	768.00043	10.52982			1.798	0.9479,-0.474,-0.474	-32.37626,-30.94421,-23.48172,-17.76633,-17.60342,-16.26987,-12.55797,-12.50576,-10.52982,0.17548,2.15928,4.8391	doublet with two equivalent bonds
