# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	OpenMOPAC
# oracle_version	23.2.5
# oracle_keywords	MNDO PRECISE RELSCF=0.0001 1SCF AUX(PRECISION=9)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	121404388c6c42ac8f522c4e2f84f1d9a1c456872c637a1536c874865b467daa
# generated_utc	2026-09-14T11:17:59Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	hof_kcal	ionization_potential_ev	homo_ev	lumo_ev	dipole_x_debye	dipole_y_debye	dipole_z_debye	charges	eigenvalues_ev	why
h2	0	1	2	H 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.74100000	2.87846874214881	15.1974442536011	-15.19744	4.23289	0.0	0.0	3.5881393179824e-11	-1.008e-11,1.008e-11	-15.19744,4.23289	the smallest closed shell
n2	0	1	2	N 0.00000000 0.00000000 0.00000000|N 0.00000000 0.00000000 1.09800000	8.33355757539903	14.8618363776978	-14.86184	1.11115	2.0256599371113e-15	-4.3133885051154e-16	2.6309591526939e-10	-5.478e-11,5.478e-11	-42.08456,-21.03176,-16.28532,-16.28532,-14.86184,1.11115,1.11115,6.93352	triple bond, second row
o2	0	3	2	O 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.20800000	-6.2979685475093	12.6990352122466	-12.69904	4.88216	3.2720147031934e-16	2.9704089076869e-16	2.7700250289673e-10	-4.986e-11,4.986e-11	-47.63793,-32.55938,-19.33363,-18.12299,-18.12299,-12.69904,-12.69904,4.88216	ground-state triplet that is not a radical
f2	0	1	2	F 0.00000000 0.00000000 0.00000000|F 0.00000000 0.00000000 1.41200000	24.4270768941387	15.6947438055485	-15.69474	-0.67127	-6.0066176434148e-16	-2.1108873060417e-16	1.5167632575839e-10	-2.323e-11,2.324e-11	-46.58531,-37.22003,-19.29633,-18.01094,-18.01094,-15.69474,-15.69474,-0.67127	the most electronegative pair
cl2	0	1	2	Cl 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 1.98800000	-10.6598607664	12.4344741021553	-12.43447	-2.22201	7.4272739972877e-16	2.4887200689037e-16	2.94869814886e-10	-3.164e-11,3.165e-11	-26.97702,-26.0286,-17.83487,-15.34599,-15.34599,-12.43447,-12.43447,-2.22201	third row
br2	0	1	2	Br 0.00000000 0.00000000 0.00000000|Br 0.00000000 0.00000000 2.28100000	1.71469836919641	11.8098112946865	-11.80981	-2.78187	1.0986721279165e-15	1.0707491425369e-17	3.9001939522106e-10	-3.638e-11,3.638e-11	-26.95995,-26.36255,-15.7281,-13.79272,-13.79272,-11.80981,-11.80981,-2.78187	fourth row halogen
i2	0	1	2	I 0.00000000 0.00000000 0.00000000|I 0.00000000 0.00000000 2.66600000	25.1933827398607	10.9450753710844	-10.94508	-2.6279	-1.5505587053971e-15	7.7816241675944e-16	5.0462772334751e-10	-4.176e-11,4.176e-11	-28.96973,-24.97239,-12.88496,-12.37347,-12.37347,-10.94508,-10.94508,-2.6279	fifth row halogen
co	0	1	2	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.12800000	-3.75343682142011	13.3205079251573	-13.32051	1.39621	4.5853831399418e-16	-9.7528388239524e-16	0.019842674472224	0.18508618930571,-0.18508618930572	-45.98874,-21.00277,-16.24719,-16.24719,-13.32051,1.39621,1.39621,6.99471	polar triple bond
no	0	2	2	N 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.15100000	1.1300666564639	10.4517357957397	-10.45174	-0.34536	9.8675432658508e-17	8.0384331428915e-16	0.016775165881993	0.0523488076424,-0.05234880764239	-46.21099,-25.81777,-17.91538,-17.10542,-16.68964,-10.45174,-0.34536,6.53884	doublet radical
hf	0	1	2	H 0.00000000 0.00000000 0.00000000|F 0.00000000 0.00000000 0.91700000	-58.3125585802118	14.8968789011034	-14.89688	5.84836	1.5648878969425e-15	-5.457171672398e-16	-1.9500604870538	0.28373955359073,-0.28373955359073	-43.82368,-17.9517,-14.89688,-14.89688,5.84836	largest dipole per bond in the second row
