# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	OpenMOPAC
# oracle_version	23.2.5
# oracle_keywords	MNDOD PRECISE RELSCF=0.0001 1SCF AUX(PRECISION=9)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	121404388c6c42ac8f522c4e2f84f1d9a1c456872c637a1536c874865b467daa
# generated_utc	2026-09-14T11:18:00Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	hof_kcal	ionization_potential_ev	homo_ev	lumo_ev	dipole_x_debye	dipole_y_debye	dipole_z_debye	charges	eigenvalues_ev	why
h2	0	1	2	H 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.74100000	2.8807196363415	15.1972603685373	-15.19726	4.23271	0.0	0.0	3.5880624328952e-11	-1.008e-11,1.008e-11	-15.19726,4.23271	the smallest closed shell
f2	0	1	2	F 0.00000000 0.00000000 0.00000000|F 0.00000000 0.00000000 1.41200000	24.44468868478	15.6947734418765	-15.69477	-0.67183	4.5237246535719e-16	3.5968712004823e-17	1.5165167117912e-10	-2.323e-11,2.323e-11	-46.58459,-37.22021,-19.29585,-18.01073,-18.01073,-15.69477,-15.69477,-0.67183	the most electronegative pair
cl2	0	1	2	Cl 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 1.98800000	-1.91242517100727	10.997547034721	-10.99755	-1.31113	-2.7527881551089e-15	-4.9728554578822e-15	7.567244593964e-10	-9.518e-11,9.519e-11	-21.4229,-17.00762,-14.2485,-13.29107,-13.29107,-10.99755,-10.99755,-1.31113,18.75931,18.75931,19.0116,19.0116,19.41587,19.98224,20.13579,20.13579,20.48041,20.48041	third row
br2	0	1	2	Br 0.00000000 0.00000000 0.00000000|Br 0.00000000 0.00000000 2.28100000	6.71306700396235	10.3449592742697	-10.34496	-2.07528	-5.4401200779134e-15	-4.7494315486559e-15	1.0401178350479e-09	-1.1204e-10,1.1203e-10	-22.49074,-18.47334,-13.46692,-12.13741,-12.13741,-10.34496,-10.34496,-2.07528,34.94581,34.94581,35.28423,35.34056,35.34056,35.65886,35.91969,35.91969,35.9337,35.9337	fourth row halogen
i2	0	1	2	I 0.00000000 0.00000000 0.00000000|I 0.00000000 0.00000000 2.66600000	24.3719475306571	9.57253262607545	-9.57253	-3.00828	1.9171558086684e-15	-7.4773252233479e-16	1.855679355174e-09	-1.7527e-10,1.7527e-10	-19.99052,-16.59384,-11.49807,-10.67439,-10.67439,-9.57253,-9.57253,-3.00828,28.51509,28.51509,29.27409,29.27409,29.50982,29.97053,30.38468,30.38468,30.68431,30.68431	fifth row halogen
hf	0	1	2	H 0.00000000 0.00000000 0.00000000|F 0.00000000 0.00000000 0.91700000	-58.307441987019	14.896783113005	-14.89678	5.84799	6.4277311826812e-16	-4.4010599762446e-16	-1.9499261205579	0.28373907220608,-0.28373907220608	-43.82329,-17.95153,-14.89678,-14.89678,5.84799	largest dipole per bond in the second row
hcl	0	1	2	H 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 1.27500000	-10.7256366478769	11.3551097616247	-11.35511	2.08604	1.9340654539666e-15	5.5979581118184e-16	-1.0118389794582	0.09795738851855,-0.09795738851855	-20.27695,-14.83676,-11.35511,-11.35511,2.08604,19.69739,19.69739,19.87351,19.87351,19.99803	H on a d-bearing partner in MNDO/d
hbr	0	1	2	H 0.00000000 0.00000000 0.00000000|Br 0.00000000 0.00000000 1.41400000	3.02184676206616	10.5771429482015	-10.57714	0.9346	-3.5668203281836e-16	3.3657956370747e-16	-1.1321371679559	0.04871272465089,-0.04871272465089	-21.22538,-14.20375,-10.57714,-10.57714,0.9346,35.74936,35.74936,35.88631,35.89938,35.89938	fourth-row hydride
hi	0	1	2	H 0.00000000 0.00000000 0.00000000|I 0.00000000 0.00000000 1.60900000	22.844315901325	9.55649944908452	-9.5565	-0.0583	-2.1336756434579e-15	-1.5945410858325e-15	-0.92996182865764	-0.03121511542565,0.03121511542565	-19.20551,-12.5767,-9.5565,-9.5565,-0.0583,29.92217,29.92217,30.00824,30.00824,30.17281	fifth-row hydride
lih	0	1	2	Li 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.59500000	41.4342612153294	7.17535256243458	-7.17535	-1.09746	1.3286721216136e-15	1.4370061028086e-15	-6.5536101570504	0.57566761029228,-0.57566761029228	-7.17535,-1.09746,2.57594,2.57594,9.3022	electropositive metal hydride
nah	0	1	2	Na 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.88700000	34.1109622823976	8.14308603069665	-8.14309	-0.58184	2.2075364122245e-15	2.7569216330723e-15	-6.97188570949	0.47014359654357,-0.47014359654357	-8.14309,-0.58184,1.38765,1.38765,3.67971	third-row alkali hydride
water	0	1	3	O 0.00000000 0.00000000 0.00000000|H 0.75754080 0.00000000 0.58707964|H -0.75754080 0.00000000 0.58707964	-60.5679675155325	12.1908338759833	-12.19083	5.33338	-1.9582785158085e-11	3.3002305996675e-17	1.7905641972532	-0.31803391258895,0.1590169562915,0.15901695629745	-39.7831,-18.80606,-14.57799,-12.19083,5.33338,6.42575	the reference small polar molecule
h2s	0	1	3	S 0.00000000 0.00000000 0.00000000|H 0.96184750 0.00000000 0.92722457|H -0.96184750 0.00000000 0.92722457	1.01529312625735	9.11728525522843	-9.11729	2.1941	-2.8064960980611e-11	-2.2143457667017e-15	0.91848683180996	0.07884818902118,-0.03942409451471,-0.03942409450647	-21.01185,-15.37902,-10.94829,-9.11729,2.1941,2.77896,19.99111,20.01588,20.04313,20.24003,20.55943	sulfur analogue, much smaller angle
ammonia	0	1	4	N 0.00000000 0.00000000 0.00000000|H 0.93752957 0.00000000 0.38102795|H -0.46876479 0.81192443 0.38102795|H -0.46876479 -0.81192443 0.38102795	-6.17791516134002	11.0406825364894	-11.04068	4.22029	-2.6455044333733e-09	-2.3216779496848e-11	1.7404720112638	-0.2456338400659,0.08187794663809,0.08187794671036,0.08187794671746	-32.79325,-16.72007,-16.72007,-11.04068,4.22029,5.90252,5.90252	pyramidal, lone pair
ph3	0	1	4	P 0.00000000 0.00000000 0.00000000|H 1.19232884 0.00000000 0.77120161|H -0.59616442 1.03258707 0.77120161|H -0.59616442 -1.03258707 0.77120161	7.96074099105999	9.78889584070404	-9.7889	2.05389	7.811816587574e-10	-3.2804787662111e-11	-0.50611084805246	0.52005715381315,-0.17335238468787,-0.17335238456712,-0.17335238455816	-19.30913,-14.02566,-14.02566,-9.7889,2.05389,2.05389,3.00925,12.58201,12.58201,12.6002,13.47916,13.47916	phosphorus, nearly orthogonal bonds
methane	0	1	5	C 0.00000000 0.00000000 0.00000000|H 0.62757974 0.62757974 0.62757974|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-11.3501808626515	13.9647070245405	-13.96471	4.47639	-7.6474074411109e-11	-3.8241379308085e-11	-6.2458483148844e-16	0.07292624168829,-0.01823156043506,-0.0182315604264,-0.01823156041775,-0.01823156040909	-30.96949,-13.96471,-13.96471,-13.96471,4.47639,4.47639,4.47639,6.15063	the reference saturated carbon
silane	0	1	5	Si 0.00000000 0.00000000 0.00000000|H 0.85447840 0.85447840 0.85447840|H 0.85447840 -0.85447840 -0.85447840|H -0.85447840 0.85447840 -0.85447840|H -0.85447840 -0.85447840 0.85447840	14.9606552756895	13.4239622943402	-13.42396	1.62469	-9.2515172512659e-11	-4.6262484507886e-11	6.731066227991e-15	1.15071746364031,-0.28767936592475,-0.28767936591497,-0.28767936590519,-0.2876793658954	-18.62889,-13.42396,-13.42396,-13.42396,1.62469,2.67714,2.67714,2.67714,12.01224,12.01224,12.84832,12.84832,12.84832	silicon, second-row d-bearing in MNDO/d
beh2	0	1	3	H 0.00000000 0.00000000 0.00000000|Be 0.00000000 0.00000000 1.33400000|H 0.00000000 0.00000000 2.66800000	6.78153009471134	12.1181497711046	-12.11815	2.45531	2.9560675287289e-15	8.9967168705261e-16	1.8134768479373e-10	-0.248131919663,0.49626383926804,-0.24813191960505	-13.57996,-12.11815,2.45531,2.45531,2.75809,7.00955	linear, electron-deficient
co2	0	1	3	O 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.16000000|O 0.00000000 0.00000000 2.32000000	-72.7637707182002	12.8841004615049	-12.8841	1.11648	1.7538356845746e-15	-6.5050755709985e-16	4.9288728654062e-10	-0.22339078764208,0.44678157518356,-0.22339078754148	-46.40241,-43.20246,-21.1634,-18.10543,-18.10543,-17.82514,-12.8841,-12.8841,1.11648,1.11648,3.50246,8.09124	linear, two polar double bonds
