# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	OpenMOPAC
# oracle_version	23.2.5
# oracle_keywords	INDO PRECISE RELSCF=0.0001 1SCF CIS C.I.=(occ+vir,occ) WRTCI
# generator	tools/oracle/build_reference_set.py
# generator_sha256	121404388c6c42ac8f522c4e2f84f1d9a1c456872c637a1536c874865b467daa
# generated_utc	2026-09-14T11:18:07Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	active_occupied	active_virtual	excitation_energies_ev	oscillator_strengths	state_dipoles_debye	why
n2	0	1	2	N 0.00000000 0.00000000 0.00000000|N 0.00000000 0.00000000 1.09800000	5	3	6.5652782,7.2314134,7.2314134,7.340414,7.3404366,12.9872929,12.9872929,13.8110167	0.0,0.0,0.0,0.0,0.0,0.266282,0.266282,0.775618	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	triple bond, second row
co	0	1	2	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.12800000	5	3	6.8538351,6.8538351,7.3214291,7.8317997,7.8317997,12.6728076,12.6728076,12.7138785	0.052996,0.052996,0.0,0.0,0.0,0.247275,0.247275,0.505385	1.292502,1.292502,2.520051,2.520051,2.520051,2.646862,2.646862,1.919529	polar triple bond
water	0	1	3	O 0.00000000 0.00000000 0.00000000|H 0.75754080 0.00000000 0.58707964|H -0.75754080 0.00000000 0.58707964	4	2	11.1606108,11.9856258,13.5967722,14.7181771,19.3339035,22.2474386,41.8729482,42.8670683	0.033326,0.0,0.009606,0.18491,0.257326,0.330078,0.087298,0.177588	0.125679,0.727622,0.696784,0.021351,1.209151,1.728599,1.542537,1.988494	the reference small polar molecule
h2s	0	1	3	S 0.00000000 0.00000000 0.00000000|H 0.96184750 0.00000000 0.92722457|H -0.96184750 0.00000000 0.92722457	4	2	7.0182529,7.1495863,10.4508967,10.5425121,13.2935314,14.806668,24.0083654,25.0493552	0.042314,0.0,0.050861,0.298621,0.36487,0.640843,0.101956,0.134231	0.438655,0.419453,1.626918,0.80806,1.29686,1.822535,2.886788,2.321862	sulfur analogue, much smaller angle
ammonia	0	1	4	N 0.00000000 0.00000000 0.00000000|H 0.93752957 0.00000000 0.38102795|H -0.46876479 0.81192443 0.38102795|H -0.46876479 -0.81192443 0.38102795	4	3	9.7886808,11.2419946,11.2419947,17.4410864,17.4410864,18.3705981,19.4833073,19.4833073	0.013289,0.076744,0.076744,0.015437,0.015437,0.0,0.456269,0.456269	0.812116,1.251656,1.251656,2.281067,2.281067,2.01245,2.182329,2.182329	pyramidal, lone pair
ph3	0	1	4	P 0.00000000 0.00000000 0.00000000|H 1.19232884 0.00000000 0.77120161|H -0.59616442 1.03258707 0.77120161|H -0.59616442 -1.03258707 0.77120161	4	3	9.3448054,9.3448054,9.7754819,12.9430335,13.2897226,13.2897226,14.5363067,14.5363067	0.239181,0.239181,0.009055,0.0,0.102152,0.102152,0.510411,0.510411	1.735081,1.735081,2.271314,2.953797,3.481134,3.481134,2.491064,2.491064	phosphorus, nearly orthogonal bonds
co2	0	1	3	O 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.16000000|O 0.00000000 0.00000000 2.32000000	5	4	5.6237658,5.909134,5.909134,9.2936546,9.2936546,9.5766076,9.811559,10.0080894	0.0,0.0,0.0,0.0,0.0,0.0,0.905551,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	linear, two polar double bonds
cs2	0	1	3	S 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.55300000|S 0.00000000 0.00000000 3.10600000	5	4	3.1087553,3.2859142,3.2859142,4.9931523,5.3502496,5.3502496,5.6932504,5.6932504	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	sulfur analogue of CO2
so2	0	1	3	S 0.00000000 0.00000000 0.00000000|O 1.23614861 0.00000000 0.72090056|O -1.23614861 0.00000000 0.72090056	5	3	1.5819675,1.9364562,4.9150469,7.1698054,8.1394018,8.7597436,9.4218365,9.8579566	0.001331,0.0,0.542292,2.3e-05,0.1227,0.0,0.003517,0.058896	0.835785,0.141978,0.085985,2.406686,2.158028,0.80297,1.27082,0.778638	hypervalent-looking bent sulfur
o3	0	1	3	O 0.00000000 0.00000000 0.00000000|O 1.08850702 0.00000000 0.66965399|O -1.08850702 0.00000000 0.66965399	5	3	1.0360619,1.5186022,4.875426,8.4094952,8.9364632,10.2415926,10.9610785,11.4812882	0.0,0.000223,0.570347,0.000236,0.110499,0.0,0.030071,0.000908	0.140322,0.628076,0.100547,2.686522,2.196479,0.24338,0.265051,0.574703	strained homonuclear bent
hcn	0	1	3	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06500000|N 0.00000000 0.00000000 2.21800000	5	4	5.6922068,6.3384934,6.3384934,8.0123537,8.0123537,9.7480668,9.7480668,10.8196535	0.0,0.0,0.0,0.045635,0.045635,0.035489,0.035489,0.063084	2.694149,2.694149,2.694149,0.049848,0.049848,1.945978,1.945978,2.081328	linear with a triple bond
formaldehyde	0	1	4	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.20300000|H 0.94300000 0.00000000 -0.54500000|H -0.94300000 0.00000000 -0.54500000	5	4	3.1865642,8.2150367,8.8383053,9.0184792,10.4765151,11.6978904,11.8783913,13.3592147	0.0,0.027042,0.016303,0.340617,0.033035,0.145058,0.0,0.0	1.030552,2.124917,0.042903,1.419687,1.745948,1.924447,5.454656,1.461042	carbonyl; also the ZINDO/S n->pi* reference
ethene	0	1	6	C 0.00000000 0.00000000 0.66700000|C 0.00000000 0.00000000 -0.66700000|H 0.92900000 0.00000000 1.23700000|H -0.92900000 0.00000000 1.23700000|H 0.92900000 0.00000000 -1.23700000|H -0.92900000 0.00000000 -1.23700000	5	5	7.7155872,7.8282975,8.1682181,8.7321797,10.1767087,10.5325101,10.9125728,12.0570834	0.0,0.645228,0.0,0.086795,0.0,0.0,0.0,0.095511	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	C=C double bond, planar
