# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	OpenMOPAC
# oracle_version	23.2.5
# oracle_keywords	INDO PRECISE RELSCF=0.0001 1SCF AUX(PRECISION=9)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	121404388c6c42ac8f522c4e2f84f1d9a1c456872c637a1536c874865b467daa
# generated_utc	2026-09-14T11:18:03Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	hof_kcal	ionization_potential_ev	homo_ev	lumo_ev	dipole_x_debye	dipole_y_debye	dipole_z_debye	charges	eigenvalues_ev	why
h2	0	1	2	H 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.74100000	-818.928109768904	18.8740807897909	-18.87408	5.60408	0.0	0.0	1.7163243354063e-11	-4.82e-12,4.82e-12	-18.87408,5.60408	the smallest closed shell
n2	0	1	2	N 0.00000000 0.00000000 0.00000000|N 0.00000000 0.00000000 1.09800000	-10026.8262617054	14.8733388882287	-14.87334	0.30079	5.9273788353284e-16	7.6119300532923e-16	3.0799190138602e-10	-6.247e-11,6.247e-11	-43.74178,-19.57251,-15.02936,-15.02936,-14.87334,0.30079,0.30079,12.26504	triple bond, second row
f2	0	1	2	F 0.00000000 0.00000000 0.00000000|F 0.00000000 0.00000000 1.41200000	-20493.1844682322	16.8151921894938	-16.81519	1.18619	5.2549422672725e-16	1.7341509213284e-16	8.6294411114549e-11	-1.328e-11,1.328e-11	-47.46137,-36.17076,-23.75419,-19.2861,-19.2861,-16.81519,-16.81519,1.18619	the most electronegative pair
cl2	0	1	2	Cl 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 1.98800000	-15575.3977293533	13.0083746148572	-13.00837	-2.77717	1.2601548333599e-15	-1.4370854491929e-15	2.4350892058533e-10	-2.614e-11,2.615e-11	-27.77709,-23.64176,-15.03535,-14.05419,-14.05419,-13.00837,-13.00837,-2.77717	third row
br2	0	1	2	Br 0.00000000 0.00000000 0.00000000|Br 0.00000000 0.00000000 2.28100000	-13199.4554343167	11.9884519284625	-11.98845	-4.64605	-1.5833980190766e-15	-7.6929725459804e-16	4.6288567430834e-10	-4.241e-11,4.241e-11	-24.80577,-23.23395,-12.46527,-12.33466,-12.33466,-11.98845,-11.98845,-4.64605	fourth row halogen
i2	0	1	2	I 0.00000000 0.00000000 0.00000000|I 0.00000000 0.00000000 2.66600000	-11796.8543510592	10.0563277624007	-10.05633	-5.43197	-2.079031331119e-16	4.4013770972459e-16	8.4284599206881e-10	-6.577e-11,6.577e-11	-21.02116,-20.66983,-11.00744,-11.00744,-10.95118,-10.95118,-10.05633,-5.43197	fifth row halogen
co	0	1	2	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.12800000	-10475.3544410755	14.1702098664473	-14.17021	0.46766	1.2550523198503e-15	-6.1100179346222e-16	-0.21402911797482	0.20308125972983,-0.20308125972983	-43.91632,-19.16567,-15.15303,-15.15303,-14.17021,0.46766,0.46766,10.86959	polar triple bond
hf	0	1	2	H 0.00000000 0.00000000 0.00000000|F 0.00000000 0.00000000 0.91700000	-10790.575346332	16.2913023182042	-16.2913	6.38322	5.8117280428397e-16	-1.7617400538093e-16	-2.2140253455375	0.33088540933247,-0.33088540933247	-44.43559,-19.95781,-16.2913,-16.2913,6.38322	largest dipole per bond in the second row
hcl	0	1	2	H 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 1.27500000	-8184.71507353983	12.6494432972294	-12.64944	0.95184	-3.6791073495911e-15	4.3488668503152e-16	-2.4024956206354	0.21510109659944,-0.21510109659944	-26.35501,-15.15068,-12.64944,-12.64944,0.95184	H on a d-bearing partner in MNDO/d
hbr	0	1	2	H 0.00000000 0.00000000 0.00000000|Br 0.00000000 0.00000000 1.41400000	-6975.7149228114	11.6418234225775	-11.64182	-0.57332	1.5393626406481e-15	1.1953151869391e-16	-2.2364865069992	0.18976034420877,-0.18976034420877	-24.51963,-13.95776,-11.64182,-11.64182,-0.57332	fourth-row hydride
hi	0	1	2	H 0.00000000 0.00000000 0.00000000|I 0.00000000 0.00000000 1.60900000	-6240.08830387473	10.6599750331508	-10.65998	-1.72436	-2.0467703287503e-15	-1.1640909351239e-17	-1.8538219596097	0.13463570301476,-0.13463570301476	-21.14989,-12.34225,-10.65998,-10.65998,-1.72436	fifth-row hydride
lih	0	1	2	Li 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.59500000	-476.854578219098	10.404394621733	-10.40439	-0.63092	0.0	0.0	-6.3725415633811	0.36410461884541,-0.36410461884541	-10.40439,-0.63092,0.85677,0.85677,3.60389	electropositive metal hydride
nah	0	1	2	Na 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.88700000	-511.826695002828	10.923740109869	-10.92374	-0.94606	0.0	0.0	-7.0937600822364	0.3264032820798,-0.3264032820798	-10.92374,-0.94606,0.64424,0.64424,4.19102	third-row alkali hydride
bh	0	1	2	B 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.23200000	-1736.60714401036	10.0046767075649	-10.00468	-0.21296	0.0	0.0	1.3499360504863	0.10294078202199,-0.10294078202199	-18.30538,-10.00468,-0.21296,-0.21296,4.09982	boron, an electron-poor centre
